title,salary,company,area,jobId,href,lines
"湖仓产品专家（AI方向） (MJ002959)-K","-K","","杭州·余杭区·仓前","2d08175c3ae174db0nZz09u_GVdV","/job_detail/2d08175c3ae174db0nZz09u_GVdV.html","湖仓产品专家（AI方向） (MJ002959) | -K | 5-10年 | 本科 | 奇点智能 | 杭州·余杭区·仓前"
"AI产品经理-K","-K","","杭州·西湖区·古荡","3ac025a5399a3c9103F72t24E1BS","/job_detail/3ac025a5399a3c9103F72t24E1BS.html","AI产品经理 | -K | 5-10年 | 硕士 | B端产品 | 工业 | 制造业 | 凯棉科技 | 杭州·西湖区·古荡"
"2B的AI Agent产品（融资1亿美金创业公司）-K·薪","-K·薪","","杭州","66f39e68039206460nJ50t61EVBZ","/job_detail/66f39e68039206460nJ50t61EVBZ.html","2B的AI Agent产品（融资1亿美金创业公司） | -K·薪 | 5-10年 | 本科 | 某大型互联网公司 | 杭州"
"AI产品总监-K","-K","","杭州·滨江区·长河","7251aa66ca66c11c0nJ929-7FFBT","/job_detail/7251aa66ca66c11c0nJ929-7FFBT.html","AI产品总监 | -K | 5-10年 | 本科 | 语义类AI | 智能医疗 | 语音类AI | 全诊医学 | 杭州·滨江区·长河"
"AI数据产品专家-K·薪","-K·薪","","杭州·滨江区·长河","76f97deed89e83780nd_29i_FlBZ","/job_detail/76f97deed89e83780nd_29i_FlBZ.html","AI数据产品专家 | -K·薪 | 5-10年 | 本科 | 网易游戏 | 杭州·滨江区·长河"
"AI产品经理【A股上市 高薪】-K·薪","-K·薪","","杭州","9774177d63021eb60nF53dS9EFNZ","/job_detail/9774177d63021eb60nF53dS9EFNZ.html","AI产品经理【A股上市 高薪】 | -K·薪 | 5-10年 | 硕士 | 某知名互联网上市公司 | 杭州"
"AI产品经理-数字办公（IT AI Native 方向）-K·薪","-K·薪","","杭州·余杭区·仓前","23c146ceb8ae8e520nJ80tq8EVdQ","/job_detail/23c146ceb8ae8e520nJ80tq8EVdQ.html","AI产品经理-数字办公（IT AI Native 方向） | -K·薪 | 5-10年 | 本科 | AI机器人 | 机器学习类AI | 阿里巴巴集团 | 杭州·余杭区·仓前"
"AI智能客服产品负责人-K","-K","","杭州·西湖区·西溪","4b4f701d333d693d0nJz3dS7E1tT","/job_detail/4b4f701d333d693d0nJz3dS7E1tT.html","AI智能客服产品负责人 | -K | 5-10年 | 本科 | AnyMind | 杭州·西湖区·西溪"
"资深AI产品经理-K·薪","-K·薪","","杭州","c3ca4fd2c70041a30nF73d69EFJQ","/job_detail/c3ca4fd2c70041a30nF73d69EFJQ.html","资深AI产品经理 | -K·薪 | 5-10年 | 本科 | C端产品 | 语音类AI | 多模态 | 杭州某大型互联网上市公司 | 杭州"
"AI产品经理（AI Coding / AI Native 方向）-K·薪","-K·薪","","杭州·西湖区·西溪","5f2b6b23f83f4db70nJz09W5E1JX","/job_detail/5f2b6b23f83f4db70nJz09W5E1JX.html","AI产品经理（AI Coding / AI Native 方向） | -K·薪 | 5-10年 | 本科 | B端产品 | 开发者 | AI Native | 蚂蚁集团 | 杭州·西湖区·西溪"
"闲鱼-高级用增AI产品专家-杭州-K·薪","-K·薪","","杭州·余杭区·五常","e3ee9a333e452fe50ndz09i7EVFV","/job_detail/e3ee9a333e452fe50ndz09i7EVFV.html","闲鱼-高级用增AI产品专家-杭州 | -K·薪 | 5-10年 | 本科 | C端产品 | Ai产品 | 用户增长 | 阿里巴巴集团 | 杭州·余杭区·五常"
"AI Agent 产品负责人 多模态视频与物理世界-K·薪","-K·薪","","杭州·余杭区·仓前","2a37e18c3f3bba700nN73t26FFBY","/job_detail/2a37e18c3f3bba700nN73t26FFBY.html","AI Agent 产品负责人 多模态视频与物理世界 | -K·薪 | 5-10年 | 硕士 | 互联网/AI | 宇泛智能 | 杭州·余杭区·仓前"
"ai产品经理（能源方向）-K·薪","-K·薪","","杭州","98e9c9937d64db920nJ93tS9F1VW","/job_detail/98e9c9937d64db920nJ93tS9F1VW.html","ai产品经理（能源方向） | -K·薪 | 5-10年 | 本科 | 能源系统管理 | 某大型电子商务公司 | 杭州"
"AI产品经理/总监-K·薪","-K·薪","","杭州·拱墅区·古墩路","3587e7427d9df1e20nV72tq_GFpR","/job_detail/3587e7427d9df1e20nV72tq_GFpR.html","AI产品经理/总监 | -K·薪 | 5-10年 | 本科 | 钛动科技 | 杭州·拱墅区·古墩路"
"高级AI产品经理-K·薪","-K·薪","","杭州·滨江区·长河","bc14b3bd0d64a63f0nZ73dy7GFZY","/job_detail/bc14b3bd0d64a63f0nZ73dy7GFZY.html","高级AI产品经理 | -K·薪 | 5-10年 | 本科 | 大模型 | 零跑科技 | 杭州·滨江区·长河"
"职位搜索","","","","https://www.zhipin.com/job_detail/","https://www.zhipin.com/job_detail/","职位搜索 | BOSS直聘APP | 投资者关系 Investor Relations | 直品公益基金会 | 求职技巧"
